Product Name,Product ID/SKU/Item#,Brand,Category,Product Link,Image,Description,Specifications
"Hookaroon Log Blade, 12 In.",231917,Fiskars,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/hookaroon-log-blade-12-in/,https://www.truevalue.com/wp-content/uploads/2024/11/image-93662.jpeg,"Fiskars 12"" Hookaroon Log Blade. This versatile tool features a pointed, angled blade that bites quickly and securely into firewood, making it easy to lift logs or extend your reach when moving larger logs. The hardened boron steel head has the ideal profile and texturing for grabbing and releasing wood at will. The sturdy, lightweight handle is enhanced with a non-slip grip and a flared end for even more control. An included sheath helps protect the blade and user during transportation and storage.","{'SKU:': '231917', 'Weight:': '0.6', 'Country of Origin:': 'CN', 'Package Width:': '6.38', 'Package Length:': '1.25', 'Package Height:': '14.75', 'Model Number:': '1024131', 'Brand:': 'Fiskars', 'Manufacturer Name:': 'FISKARS BRANDS INC'}"
"Hatchet With Sheath, 14-In.",172587,Fiskars,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/hatchet-with-sheath-14-in/,https://www.truevalue.com/wp-content/uploads/2024/11/image-75562.jpeg,"Fiskars 14"" Hatchet with Sheath. This hatchet is ideal for chopping kindling or small to medium size logs. It features a perfected balance and power to weight ratio that increases swing speed to multiply power. The hardened forged steel blade stays sharp longer, while the non-stick blade coating powers through wood and prevents the head from getting stuck. The shock absorbing Duraframe handle is lightweight yet stronger than steel to prevent overstrike damage, and the unbreakable insert molded Permahead will not loosen or break. Backed by a lifetime warranty.","{'SKU:': '172587', 'Weight:': '1.4', 'Country of Origin:': 'FI', 'Package Width:': '5.75', 'Package Length:': '1.0', 'Package Height:': '16.5', 'Model Number:': '1023089', 'Brand:': 'Fiskars', 'Manufacturer Name:': 'FISKARS BRANDS INC'}"
"Hammer Wedge Kit, Small",253622,True Temper,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/hammer-wedge-kit-small/,https://www.truevalue.com/wp-content/uploads/2024/11/image-103143.jpeg,"True temper, small, hammer wedge kit, includes a wood & steel wedge, wedge improves safety by replacing worn or broken hammer handles, constructed for reliability, durability & longevity for a handle replacement or head tightening of a hammer, includes 1 wood wedge & 1 steel wedge.","{'SKU:': '253622', 'Weight:': '0.04', 'Country of Origin:': 'US', 'Package Width:': '3.0', 'Package Length:': '5.0', 'Package Height:': '1.0', 'Model Number:': '2094500', 'Brand:': 'True Temper', 'Manufacturer Name:': 'AMES COMPANIES, THE'}"
"Hatchet Handle Wedge, 3-Pk.",742791,Link Handles,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/3-pk-hatchet-handle-wedge/,https://www.truevalue.com/wp-content/uploads/2024/11/image-128338.jpeg,Each package contains one wood and 2 steel hatchet handle wedges. Includes step-by-step instructions and diagrams.,"{'SKU:': '742791', 'Weight:': '0.1', 'Country of Origin:': 'US', 'Package Width:': '3.0', 'Package Length:': '4.25', 'Package Height:': '0.25', 'Model Number:': '64131', 'Brand:': 'Link Handles', 'Manufacturer Name:': 'LINK HANDLE DIV OF SEYMOUR'}"
"Garden Pick/Cutter Mattock Replacement Handle, American Hickory, 36-In.",252961,True Temper,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/garden-pick-cutter-mattock-replacement-handle-american-hickory-36-in/,https://www.truevalue.com/wp-content/uploads/2024/11/image-102892.jpeg,"36"", american hickory, garden pick/cutter mattock replacement handle, fits for use of a 2.5 lb mattock head, absorbs shock has an ergonomic hand grip, mattock head attaches to the replacement handle, functions as a new tool & withstand constant pounding from digging up roots, fracturing concrete, & breaking hardened soil.","{'SKU:': '252961', 'Weight:': '1.33', 'Country of Origin:': 'US', 'Package Width:': '2.8', 'Package Length:': '36.0', 'Package Height:': '1.0', 'Model Number:': '2016400', 'Brand:': 'True Temper', 'Manufacturer Name:': 'AMES COMPANIES, THE'}"
"Half Hatchet, 1.5 Lbs.",730344,Collins,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/half-hatchet-1-5-lb/,https://www.truevalue.com/wp-content/uploads/2024/11/image-127863.jpeg,"Collins 1-1/2 lb. Half Hatchet, designed to slice into and through the grain of wood. Hand ground, polished, and heat treated to ensure sharp cutting, this hatchet features a hardened and tempered cutting edge that holds its sharpness. The black painted finish and 14-inch hickory handle provide durability and comfort during use. Replacement handle Sequatchie link #330-30, True Value # 101-931. Made in the USA.","{'SKU:': '730344', 'Weight:': '2.17', 'Country of Origin:': 'MX', 'Package Width:': '6.69', 'Package Length:': '14.0', 'Package Height:': '1.0', 'Model Number:': 'HH1-1/2HC', 'Brand:': 'Collins', 'Manufacturer Name:': 'TRUPER SA DE CV', 'California Residents Proposition 65:': 'Warning:This product can expose you to chemicals including Di(2-ethylhexyl) phthalate (DEHP) , wich is known to the State of California to cause cancer. For more information go to www.P65Warnings.ca.gov'}"
"Fiberglass Sledge Handle,34 In.",694664,Link Handles,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/34-in-fiberglass-sledge-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-126274.jpeg,"Seymour Manufacturing 34"" Fiberglass Sledge Handle. Made of durable fiberglass with a polypropylene cover and epoxy, this heavy-duty handle is suitable for 6 to 16 lb. sledges and splitting mauls. Its high-visibility yellow molded clad exterior ensures easy visibility in any work environment. Strong, lightweight, and non-conductive, fiberglass handles provide excellent control, comfort, and safety.","{'SKU:': '694664', 'Weight:': '2.2', 'Country of Origin:': 'CN', 'Package Width:': '2.0', 'Package Length:': '35.5', 'Package Height:': '1.25', 'Model Number:': '64430', 'Brand:': 'Link Handles', 'Manufacturer Name:': 'LINK HANDLE DIV OF SEYMOUR'}"
"Hammer Handle Wedge, 3-Pk.",742783,Link Handles,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/3-pk-hammer-handle-wedge/,https://www.truevalue.com/wp-content/uploads/2024/11/image-128336.jpeg,Seymour Manufacturing 3 Pack Hammer Handle Wedge. It includes one #10 WWW wood wedge of size 1-3/16 x 1-1/2 inch and two #3 steel wedges of size 1-1/2 x 1-1/16 inch each. Each package contains one wood and 2 steel hammer handle wedges. Includes step-by-step instructions and diagrams.,"{'SKU:': '742783', 'Weight:': '0.1', 'Country of Origin:': 'US', 'Package Width:': '3.5', 'Package Length:': '4.0', 'Package Height:': '0.5', 'Model Number:': '64128', 'Brand:': 'Link Handles', 'Manufacturer Name:': 'LINK HANDLE DIV OF SEYMOUR'}"
"Double-Bit Fiberglass Axe Handle, 34 In.",719987,Link Handles,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/34-in-double-bit-fiberglass-axe-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-127378.jpeg,"Turner Day & Woolworth 34"" Double-Bit Fiberglass Axe Handle. This strong, lightweight, and non-conductive handle is designed for 3 to 5 lb. double bit axes. Its heavy-duty fiberglass core ensures extra strength, while the high visibility yellow molded clad exterior enhances safety. Suitable for frequent heavy-duty use by farmers, ranchers, and contractors.","{'SKU:': '719987', 'Weight:': '2.0', 'Country of Origin:': 'CN', 'Package Width:': '3.0', 'Package Length:': '36.75', 'Package Height:': '1.13', 'Model Number:': '64749', 'Brand:': 'Link Handles', 'Manufacturer Name:': 'LINK HANDLE DIV OF SEYMOUR'}"
"Coal Pick Handle, 34 In.",694573,Link Handles,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/34-in-coal-pick-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-126269.jpeg,"Link's 36"" Homeowners Coal Pick Handle for 3"" x 3/4"" Lip Eye Picks. A good quality replacement handle made of American hickory with a natural wax finish. Hardwood handles do not conduct electricity and American Hickory is known for its strength, elasticity and ability to absorb shock. These handles provide exceptional value and economy for homeowners and other occasional use applications. Each Link handle comes with the required wedges, rivets, or epoxy needed for proper application of the tool head.","{'SKU:': '694573', 'Weight:': '1.7', 'Country of Origin:': 'US', 'Package Width:': '2.75', 'Package Length:': '34.5', 'Package Height:': '1.0', 'Model Number:': '64761', 'Brand:': 'Link Handles', 'Manufacturer Name:': 'LINK HANDLE DIV OF SEYMOUR'}"
"Cutter Mattock Head, 5 Lbs.",441758,Truper,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/5-lb-cutter-mattock-head/,https://www.truevalue.com/wp-content/uploads/2024/11/image-117379.jpeg,"Truper 5 lb. Cutter Mattock Head. Drop forged from high carbon steel and properly hardened and tempered for durability, this cutter mattock features one end hoe blade and one end cutter blade for versatile use. It is easy to handle and can be used for house and road construction, farming, landscaping, utilities, and any other heavy-duty application requiring concerted use of force. The handle is not included and it uses a standard #6. It is 15.75"" in length and is gray in color.","{'SKU:': '441758', 'Weight:': '5.0', 'Country of Origin:': 'MX', 'Package Width:': '2.64', 'Package Length:': '15.35', 'Package Height:': '2.32', 'Model Number:': 'TH5C', 'Brand:': 'Truper', 'Manufacturer Name:': 'TRUPER SA DE CV'}"
"Double Bit Axe Handle, 3-5 Lb., American Hickory, 36 In.",252969,True Temper,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/double-bit-axe-handle-3-5-lb-american-hickory-36-in/,https://www.truevalue.com/wp-content/uploads/2024/11/image-102899.jpeg,"True Temper 36"" American Hickory Double Bit Axe Handle. Made of shock absorbent wood and is ergonomically comfortable for hands. This durable and secure handle can be used to prune, trim branches, and chop and split wood like a brand new axe. It fits a 3 to 5 pound double bit axe head.","{'SKU:': '252969', 'Weight:': '1.65', 'Country of Origin:': 'US', 'Package Width:': '1.0', 'Package Length:': '36.0', 'Package Height:': '1.0', 'Model Number:': '2036800', 'Brand:': 'True Temper', 'Manufacturer Name:': 'AMES COMPANIES, THE'}"
"Clay Pick Handle, Coated Hardwood, 36 In.",252970,True Temper,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/clay-pick-handle-coated-hardwood-36-in/,https://www.truevalue.com/wp-content/uploads/2024/11/image-102900.jpeg,"True Temper 36"" Clay Pick Handle, Coated Hardwood. This replacement handle is made of seal coated premium northern hardwood, providing strength and durability. It fits a 5 to 9 lb. clay pick head and features a handle guard for overstrike protection. No epoxy or wood wedges are needed to attach the clay pick to the handle, but a wood and steel wedge are included for assembly.","{'SKU:': '252970', 'Weight:': '1.75', 'Country of Origin:': 'US', 'Package Width:': '2.0', 'Package Length:': '36.0', 'Package Height:': '1.5', 'Model Number:': '2036900', 'Brand:': 'True Temper', 'Manufacturer Name:': 'AMES COMPANIES, THE'}"
"Chopping Axe With Sheath, 28-In.",172589,Fiskars,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/chopping-axe-with-sheath-28-in/,https://www.truevalue.com/wp-content/uploads/2024/11/image-75564.jpeg,"Fiskars 28"" Chopping Axe with Sheath. It features a hardened forged steel blade that stays sharp longer and a non-stick blade coating that powers through wood and prevents the head from getting stuck. The shock absorbing Duraframe handle is lightweight yet stronger than steel to prevent overstrike damage, while the unbreakable insert molded Permahead will not loosen and prevents overstrike breakage. It comes with a lifetime warranty.","{'SKU:': '172589', 'Weight:': '5.58', 'Country of Origin:': 'FI', 'Package Width:': '9.25', 'Package Length:': '2.0', 'Package Height:': '31.5', 'Model Number:': '1023090', 'Brand:': 'Fiskars', 'Manufacturer Name:': 'FISKARS BRANDS INC'}"
"Campers Axe, 26 In.",889303,Estwing,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/campers-axe-26-in/,https://www.truevalue.com/wp-content/uploads/2024/12/image-5699.jpeg,"Estwing E45A 26"" Campers Axe with Vinyl Sheath. It is an ideal axe for camping, hunting, and farm use. The forged steel head ensures durability, while Estwing's patented Shock Reduction Grip reduces vibration and fatigue. The 4"" cutting edge makes deeper, faster cuts and easier chopping. Each axe comes with a heavy-duty nylon sheath for safe storage and transportation.","{'SKU:': '889303', 'Weight:': '0.56', 'Country of Origin:': 'US', 'Package Width:': '1.0', 'Package Length:': '26.0', 'Package Height:': '7.5', 'Model Number:': 'E45A', 'Brand:': 'Estwing', 'Manufacturer Name:': 'ESTWING MFG CO'}"
"Camper’s Axe + Sheath, 15 In.",117808,Estwing,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/campers-axe-sheath-15-in/,https://www.truevalue.com/wp-content/uploads/2024/11/image-55190.jpeg,"Estwing's Camper's Axe is the outdoorsman's ""must have"" tool. Because it is fully-forged in one piece with the handy tent stake puller and Estwing's patented Shock Reduction grip, this is a tool that will last generations. Whether you are chopping firewood for a campsite or your backyard firepit, the camper's axe is the perfect size and weight for the job. Each axe comes with a heavy duty sheath.","{'SKU:': '117808', 'Weight:': '2.25', 'Country of Origin:': 'US', 'Package Width:': '4.5', 'Package Length:': '14.25', 'Package Height:': '1.25', 'Model Number:': 'E6-25A', 'Brand:': 'Estwing', 'Manufacturer Name:': 'ESTWING MFG CO'}"
"Camp Axe, 1.25 Lb.",156343,Collins,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/camp-axe-1-25-lb/,https://www.truevalue.com/wp-content/uploads/2024/11/image-72394.jpeg,"Collins 1.25 lb. Camp Axe with 14"" Double Injected Fiberglass Handle. This axe is ideal for cutting and chopping kindling, branches, and firewood. It features a 14"" double injected fiberglass handle for a better grip and less vibration, as well as an anti-vibration grip for reduced shocking and overstrike protection. The head is made of dropped forged steel and comes with a high polished finish. The double injected fiberglass handle with TPR material provides extra grip. The axe is 14 inch L handle with a strong double injected fiberglass and the weight of the tool is the most convenient on its category.","{'SKU:': '156343', 'Weight:': '1.9', 'Country of Origin:': 'MX', 'Package Width:': '5.25', 'Package Length:': '14.0', 'Package Height:': '0.9', 'Model Number:': 'HC-1 1/4FDX-C', 'Brand:': 'Collins', 'Manufacturer Name:': 'TRUPER SA DE CV'}"
"Camp Axe, 1.25 Lbs.",112888,Collins,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/1-25-lb-single-bit-hunter-s-axe/,https://www.truevalue.com/wp-content/uploads/2024/11/image-52146.jpeg,"Collins 14"" Handle 1.25 lb. Camp Axe. It has a strong American hickory handle and the weight of the tool is the most convenient on its category. The axe is useful for camping and wood cleaning. It is easy to use and great for use on hunting trips and for farming. It has a high polished premium head and is perfect for those major wood cutting and clearing projects. Sequatchie Link #368-30 Replacement Handle, TV# 101956.","{'SKU:': '112888', 'Weight:': '2.17', 'Country of Origin:': 'MX', 'Package Width:': '5.79', 'Package Length:': '14.0', 'Package Height:': '0.88', 'Model Number:': 'HC1-1/4 HX-C', 'Brand:': 'Collins', 'Manufacturer Name:': 'TRUPER SA DE CV', 'California Residents Proposition 65:': 'Warning:This product can expose you to chemicals including Di(2-ethylhexyl) phthalate (DEHP) , which is known to the State of California to cause cancer and birth defects or other reproductive harm. For more information go to www.P65Warnings.ca.gov'}"
"Kindle Quick Manual Firewood Log Splitter, Cast Steel",108717,Kabin,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/kindle-quick-manual-firewood-log-splitter-cast-steel/,https://www.truevalue.com/wp-content/uploads/2024/11/image-49098.jpeg,"The Kindle Quick by KABIN is the easiest and safest way to make your own kindling. Simply place firewood into the mouth of the device, hold it steady, and tap the log with a hammer or mallet until it splits. No axe required! Keep splitting the divided pieces until they're thin enough for kindling. Kindle Quick can be left mobile to be brought camping, or it can be mounted to a base as a permanent solution. The all-weather coating protects it from the outdoors and provides years of kindling potential!","{'SKU:': '108717', 'Weight:': '14.45', 'Country of Origin:': 'CN', 'Package Width:': '10.8', 'Package Length:': '9.5', 'Package Height:': '16.5', 'Model Number:': 'KKQR1', 'Brand:': 'Kabin', 'Assembled Length:': '9.5', 'Assembled Width:': '10.8', 'Assembled Height:': '16.5', 'Manufacturer Name:': 'MASONTOPS INC'}"
"Pro Tri-Fit Axe & Maul Handle, 36 In.",498378,Link Handles,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/36-in-pro-tri-fit-axe-maul-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-118845.jpeg,"Link's 36"" axe and maul handle for Collins Black Knight tools Bk100, Bk206 & Bk308. A better quality replacement handle made of American hickory with a clear lacquer finish. Fire finish provides a highly pleasing appearance. Hardwood handles do not conduct electricity. American Hickory is known for its strength, elasticity and ability to absorb shock.  These handles are ideal for frequent heavy-duty use by farmers, ranchers, contractors and other professionals with demanding construction and other professional applications.  Each Link handle comes with the required wedges, rivets, or epoxy needed for proper application of the tool head","{'SKU:': '498378', 'Weight:': '2.0', 'Country of Origin:': 'US', 'Package Width:': '2.25', 'Package Length:': '36.0', 'Package Height:': '1.25', 'Model Number:': '65064', 'Brand:': 'Link Handles', 'Manufacturer Name:': 'LINK HANDLE DIV OF SEYMOUR'}"
"Professional Post Maul Handle, 36 In.",102079,Link Handles,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/36-in-professional-post-maul-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-43850.jpeg,"Turner Day & Woolworth 36"" Professional Post Maul Handle. Made from high-quality American hickory with a clear lacquer finish, this handle is suitable for cast iron mauls with an eye size of 2-1/4"" x 1-11/16"". It features a high gloss fire finish and a hang-up hook at the end for easy storage on a pegboard. Ideal for frequent heavy-duty use by farmers, ranchers, contractors, and other professionals with demanding construction and other professional applications.","{'SKU:': '102079', 'Weight:': '1.7', 'Country of Origin:': 'US', 'Package Width:': '2.0', 'Package Length:': '36.0', 'Package Height:': '1.75', 'Model Number:': '65141', 'Brand:': 'Link Handles', 'Manufacturer Name:': 'LINK HANDLE DIV OF SEYMOUR'}"
"Professional Boy’s Single-Bit Axe Handle, 28 In.",169083,Link Handles,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/28-in-professional-boy-s-single-bit-axe-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-74899.jpeg,"Link's 28"" single bit curved grip boy's axe handle is made for 2-1/4 lb axes. A better quality replacement handle made of American hickory with a clear lacquer finish. Fire finish provides a highly pleasing appearance. Hardwood handles do not conduct electricity. American Hickory is known for its strength, elasticity and ability to absorb shock.  These handles are ideal for frequent heavy-duty use by farmers, ranchers, contractors and other professionals with demanding construction and other professional applications.  Each Link handle comes with the required wedges, rivets, or epoxy needed for proper application of the tool head","{'SKU:': '169083', 'Weight:': '0.8', 'Country of Origin:': 'US', 'Package Width:': '2.0', 'Package Length:': '28.0', 'Package Height:': '1.25', 'Model Number:': '64918', 'Brand:': 'Link Handles', 'Manufacturer Name:': 'LINK HANDLE DIV OF SEYMOUR'}"
"Pro Sledge Handle, 32 In.",694714,Link Handles,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/32-in-pro-sledge-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-126277.jpeg,"Link's 32"" professional sledge handle for 6 To 16 lb sledge or striking hammers. A better quality replacement handle made of American hickory with a clear lacquer finish. Fire finish provides a highly pleasing appearance. Hardwood handles do not conduct electricity. American Hickory is known for its strength, elasticity and ability to absorb shock.  These handles are ideal for frequent heavy-duty use by farmers, ranchers, contractors and other professionals with demanding construction and other professional applications.  Each Link handle comes with the required wedges, rivets, or epoxy needed for proper application of the tool head","{'SKU:': '694714', 'Weight:': '1.3', 'Country of Origin:': 'US', 'Package Width:': '1.5', 'Package Length:': '32.0', 'Package Height:': '1.25', 'Model Number:': '64542', 'Brand:': 'Link Handles', 'Manufacturer Name:': 'LINK HANDLE DIV OF SEYMOUR'}"
"Pro Sledge Handle, 36 In.",169075,Link Handles,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/36-in-pro-sledge-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-74895.jpeg,"LINK HANDLES 36"" Professional Sledge Handle. Made of American hickory with a clear lacquer finish for a highly pleasing appearance. This hardwood handle does not conduct electricity and is known for its strength, elasticity, and ability to absorb shock, making it ideal for frequent heavy-duty use by farmers, ranchers, contractors, and other professionals. It is suitable for 6 to 16 lb. sledges and mauls and includes 1 wood and 1 steel wedge attached to the handle. There is a hang-up hook at the end of the handle for pegboard display.","{'SKU:': '169075', 'Weight:': '1.5', 'Country of Origin:': 'US', 'Package Width:': '1.5', 'Package Length:': '36.0', 'Package Height:': '1.25', 'Model Number:': '64419', 'Brand:': 'Link Handles', 'Manufacturer Name:': 'LINK HANDLE DIV OF SEYMOUR'}"
"Pro Railroad Pick/Mattock Handle, 36 In.",102061,Link Handles,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/36-in-pro-railroad-pick-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-43849.jpeg,"Link Handle 36"" Pro Railroad Pick/Mattock Handle, made from American hickory with a clear lacquer finish. The fire finish provides a highly pleasing appearance. It is suitable for 5 pound #6 heavier railroad/clay picks. The hardwood handles do not conduct electricity. American Hickory is known for its strength, elasticity, and ability to absorb shock. These handles are ideal for frequent heavy-duty use by farmers, ranchers, contractors, and other professionals with demanding construction and other professional applications. Each Link handle comes with the required wedges, rivets, or epoxy needed for proper application of the tool head.","{'SKU:': '102061', 'Weight:': '2.6', 'Country of Origin:': 'US', 'Package Width:': '2.75', 'Package Length:': '36.0', 'Package Height:': '2.25', 'Model Number:': '63025', 'Brand:': 'Link Handles', 'Manufacturer Name:': 'LINK HANDLE DIV OF SEYMOUR'}"
"Pro Single-Bit Axe Handle, 36 In.",169055,Link Handles,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/36-in-pro-single-bit-axe-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-74892.jpeg,"Link Handle 36"" Professional Single Bit Axe Handle. Made of American hickory wood with a lacquered finish for better quality and durability. The fire finish provides a highly pleasing appearance. Suitable for 3 to 5 pound axes, this handle is ideal for frequent heavy-duty use by farmers, ranchers, contractors, and other professionals with demanding construction and other professional applications. It comes with the required wedges, rivets, or epoxy needed for proper application of the tool head.","{'SKU:': '169055', 'Weight:': '1.8', 'Country of Origin:': 'US', 'Package Width:': '2.5', 'Package Length:': '36.0', 'Package Height:': '1.75', 'Model Number:': '64709', 'Brand:': 'Link Handles', 'Manufacturer Name:': 'LINK HANDLE DIV OF SEYMOUR'}"
"Pro Straight Single-Bit Axe Handle, 36 In.",462807,Link Handles,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/36-in-pro-straight-single-bit-axe-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-118037.jpeg,"Link's 36"" straight single bit axe handle is made for 3 To 5 lb axes. It's a better quality replacement handle made of American hickory with a clear lacquer finish. Fire finish provides a highly pleasing appearance. Hardwood handles do not conduct electricity. American Hickory is known for its strength, elasticity and ability to absorb shock.  These handles are ideal for frequent heavy-duty use by farmers, ranchers, contractors and other professionals with demanding construction and other professional applications.  Each Link handle comes with the required wedges, rivets, or epoxy needed for proper application of the tool head.","{'SKU:': '462807', 'Weight:': '1.6', 'Country of Origin:': 'US', 'Package Width:': '2.5', 'Package Length:': '36.0', 'Package Height:': '1.38', 'Model Number:': '64731', 'Brand:': 'Link Handles', 'Manufacturer Name:': 'LINK HANDLE DIV OF SEYMOUR'}"
"Pro IsoCore 6-Lb. Maul, Orange/Black, 36-In. Handle",100140,Fiskars,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/pro-isocore-maul-orange-black-36-in-handle-6-lbs/,https://www.truevalue.com/wp-content/uploads/2024/11/image-42691.jpeg,"Great for demanding wood splitting, the Fiskars Pro IsoCore 6 lb. Maul helps you take on tough jobs while reducing muscle fatigue and joint pain. The patented, industry-leading IsoCore Shock Control System absorbs up to 2X the strike shock and vibration of wood handles. A dual-layer handle captures any lingering vibration. Its forged premium steel head features a splitting face for forcing wood apart and a driving face, for striking with another tool to help drive the wedge. Optimized blade geometry blasts tough logs apart, while an inseparable, riveted head won't slide down or snap off, even when swinging with maximum force. A performance handle design fits comfortably in your hand and features a pronounced handle flare for security. Strategic handle texturing helps improve grip while reducing blisters. This design has been tested to exceed U.S. standards for striking tool durability to withstand the toughest work environments.","{'SKU:': '100140', 'Weight:': '9.2', 'Country of Origin:': 'TW', 'Package Width:': '7.5', 'Package Length:': '2.95', 'Package Height:': '36.0', 'Model Number:': '1067458', 'Brand:': 'Fiskars', 'Manufacturer Name:': 'FISKARS BRANDS INC'}"
"Pro Hammer Handle, 30 In.",102012,Link Handles,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/30-in-pro-hammer-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-43796.jpeg,"Link Handle 30"" Professional Hammer Handle, made from heavy-weight hickory with a high gloss fire finish. It is suitable for 6 to 8 lb. sledges, hammers, and mauls. The package includes 1 wood and 1 steel wedge for easy installation. This handle is ideal for frequent heavy-duty use by farmers, ranchers, contractors, and other professionals with demanding construction and other professional applications.","{'SKU:': '102012', 'Weight:': '0.8', 'Country of Origin:': 'US', 'Package Width:': '2.5', 'Package Length:': '27.5', 'Package Height:': '1.0', 'Model Number:': '64552', 'Brand:': 'Link Handles', 'Manufacturer Name:': 'LINK HANDLE DIV OF SEYMOUR'}"
"Pro Heavy Sledge Handle, 36 In.",699934,Link Handles,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/36-in-pro-heavy-sledge-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-126518.jpeg,"Turner Day & Woolworth 36"" Professional Heavy Sledge Handle. Made of better quality American hickory with a clear lacquer finish for a highly pleasing appearance. This handle does not conduct electricity and is suitable for frequent heavy-duty use by farmers, ranchers, contractors, and other professionals with demanding construction and other professional applications. It comes with the required wedges, rivets, or epoxy needed for proper application of the tool head.","{'SKU:': '699934', 'Weight:': '1.7', 'Country of Origin:': 'US', 'Package Width:': '1.5', 'Package Length:': '36.0', 'Package Height:': '1.25', 'Model Number:': '64652', 'Brand:': 'Link Handles', 'Manufacturer Name:': 'LINK HANDLE DIV OF SEYMOUR'}"
